date,xgb_pred_t1,xgb_pred_t3,xgb_pred_t5
2002-04-01,0.86270857,1.0896659,1.0837622
2002-05-01,0.64419305,1.0161896,1.4199622
2002-06-01,1.0463436,1.0038497,1.5050906
2002-07-01,1.0194659,1.3836681,1.6601069
2002-08-01,1.0211744,1.5028558,1.3161284
2002-09-01,1.3640395,1.6411663,1.5629091
2002-10-01,1.4708074,1.3390889,1.4725065
2002-11-01,1.6605486,1.529489,1.3952053
2002-12-01,1.3422266,1.5434301,1.3154773
2003-01-01,1.5478288,1.3843828,1.1657516
2003-02-01,1.4859382,1.2884856,1.334789
2003-03-01,1.4388951,1.1291026,1.4024323
2003-04-01,1.3087972,1.3192282,1.3896453
2003-05-01,1.1416162,1.3568974,1.3472166
2003-06-01,1.2822201,1.3952838,1.3074193
2003-07-01,1.3919054,1.3833735,1.2988855
2003-08-01,1.3905698,1.3052,1.3661681
2003-09-01,1.3867738,1.3278637,1.2751131
2003-10-01,1.3212429,1.370662,1.1640166
2003-11-01,1.3120773,1.3060802,1.1477078
2003-12-01,1.3967208,1.1508431,1.44351
2004-01-01,1.3076811,1.1176792,1.5800053
2004-02-01,1.1231675,1.5007409,1.401294
2004-03-01,1.0997461,1.5787536,1.2838094
2004-04-01,1.4731625,1.4172944,1.1285446
2004-05-01,1.6259106,1.3270472,1.2430066
2004-06-01,1.4286859,1.1463354,1.5069045
2004-07-01,1.3056926,1.2294896,1.6984564
2004-08-01,1.1603131,1.4947999,1.6170237
2004-09-01,1.1779407,1.6467034,1.6775037
2004-10-01,1.4883472,1.595591,1.8842779
2004-11-01,1.6705638,1.682629,1.8787264
2004-12-01,1.5936859,1.9018508,1.9065374
2005-01-01,1.6777395,1.8962754,2.0072718
2005-02-01,1.8664464,1.8855942,2.2395456
2005-03-01,1.9319888,2.0501537,2.3949227
2005-04-01,1.9128581,2.295247,2.4850705
2005-05-01,1.9865307,2.3695328,2.3400793
2005-06-01,2.2783415,2.4625905,2.1087599
2005-07-01,2.3801892,2.2895195,1.9480338
2005-08-01,2.4827285,2.1043873,1.9046327
2005-09-01,2.3021984,1.9464278,2.0354843
2005-10-01,2.147686,1.9259976,1.8128809
2005-11-01,1.8892566,1.9737121,2.0149963
2005-12-01,1.8897679,1.824788,2.19283
2006-01-01,2.0016577,2.0078027,2.4958725
2006-02-01,1.8529812,2.1826923,2.3683338
2006-03-01,1.9725435,2.4527862,2.445263
2006-04-01,2.1382742,2.35553,2.3857856
2006-05-01,2.4851918,2.4783826,2.424248
2006-06-01,2.401228,2.4160557,2.7137468
2006-07-01,2.5104482,2.3951416,2.9398537
2006-08-01,2.419614,2.735695,2.7728367
2006-09-01,2.4176562,2.9919872,2.816998
2006-10-01,2.6905267,2.7059805,3.0533571
2006-11-01,2.9867013,2.8030145,2.797261
2006-12-01,2.7266154,3.101163,2.5033798
2007-01-01,2.7983465,2.7719972,2.385314
2007-02-01,3.0684857,2.4990606,1.9062347
2007-03-01,2.7977448,2.3986025,1.8075203
2007-04-01,2.5128548,1.9122504,1.8293722
2007-05-01,2.369697,1.8130896,2.0732415
2007-06-01,1.9500456,1.8244529,2.1162882
2007-07-01,1.8044896,2.0811696,2.094605
2007-08-01,1.8018628,2.0911446,2.2043943
2007-09-01,2.0877676,2.1078696,2.5036213
2007-10-01,2.1076343,2.2192898,2.49425
2007-11-01,2.1225567,2.488915,3.0264513
2007-12-01,2.1872346,2.536687,3.2917175
2008-01-01,2.4764962,2.9808748,3.7933872
2008-02-01,2.5049381,3.2802522,4.392389
2008-03-01,2.9548452,3.796704,4.6842375
2008-04-01,3.3310082,4.3626904,5.1605654
2008-05-01,3.788648,4.72507,4.503066
2008-06-01,4.424848,5.187592,4.0898514
2008-07-01,4.6962657,4.5105133,3.1282115
2008-08-01,5.1730933,4.0891275,3.0102787
2008-09-01,4.518972,3.1181512,3.1915698
2008-10-01,4.087157,3.0058107,2.9027214
2008-11-01,3.0940208,3.1873474,2.313986
2008-12-01,3.0181265,2.8811233,2.1910605
2009-01-01,3.1627333,2.3137035,1.7952973
2009-02-01,2.8943114,2.1980672,1.7874825
2009-03-01,2.3164003,1.8128363,1.598191
2009-04-01,2.1893048,1.7726675,1.1225678
2009-05-01,1.8194294,1.6077714,1.4961317
2009-06-01,1.7797806,1.1339642,1.9313412
2009-07-01,1.6006691,1.4863329,2.906155
2009-08-01,1.1312443,1.9102043,3.48182
2009-09-01,1.5058898,2.8813932,3.0093362
2009-10-01,1.8835522,3.4813063,3.3883026
2009-11-01,2.881341,3.011489,3.6692653
2009-12-01,3.467073,3.379338,3.3719943
2010-01-01,3.0336344,3.7163506,3.2139199
2010-02-01,3.411285,3.3921487,3.1161218
2010-03-01,3.6798482,3.2119446,3.101212
2010-04-01,3.4097836,3.0897298,3.1064801
2010-05-01,3.1954994,3.0993624,3.175068
2010-06-01,3.1042185,3.1058948,3.3041697
2010-07-01,3.102893,3.2158074,3.7434893
2010-08-01,3.1053855,3.3010206,3.9949305
2010-09-01,3.1897302,3.6892767,4.3371224
2010-10-01,3.2781065,4.001129,4.0031176
2010-11-01,3.6723342,4.3520412,4.4696865
2010-12-01,4.011552,4.016292,4.4893956
2011-01-01,4.3535357,4.4867268,4.208806
2011-02-01,4.0661297,4.4870186,4.365507
2011-03-01,4.475178,4.232234,4.525182
2011-04-01,4.493531,4.3683047,5.1491156
2011-05-01,4.2257543,4.541809,5.0131917
2011-06-01,4.417924,5.137573,4.7844257
2011-07-01,4.500963,4.9920254,4.194593
2011-08-01,5.166222,4.7977476,3.6038544
2011-09-01,4.9946446,4.2090025,3.4056296
2011-10-01,4.787879,3.5978963,3.480135
2011-11-01,4.2194557,3.4127977,3.027844
2011-12-01,3.5968516,3.5084631,2.8164897
2012-01-01,3.411091,3.0199714,2.4204824
2012-02-01,3.4789722,2.7685847,2.5678535
2012-03-01,3.0078244,2.4066794,2.5053554
2012-04-01,2.803136,2.6198363,2.2169816
2012-05-01,2.4144537,2.4854243,2.7032053
2012-06-01,2.5949605,2.2175632,2.7046616
2012-07-01,2.509308,2.7166386,2.7144058
2012-08-01,2.2281644,2.6864324,2.721321
2012-09-01,2.6768193,2.6929579,2.7802064
2012-10-01,2.703681,2.6831007,2.7910078
2012-11-01,2.7061307,2.7838721,2.5012207
2012-12-01,2.7040854,2.8172607,2.715175
2013-01-01,2.766357,2.4375193,2.863023
2013-02-01,2.784021,2.6984515,2.7690678
2013-03-01,2.4853237,2.854408,2.7526166
2013-04-01,2.6578784,2.7529173,2.6366963
2013-05-01,2.8761168,2.6675057,2.1845613
2013-06-01,2.8154008,2.6762462,2.0909379
2013-07-01,2.6760101,2.2638266,2.0092578
2013-08-01,2.680808,2.1719897,1.9105495
2013-09-01,2.2552047,1.9980022,1.7372589
2013-10-01,2.1140947,1.8762362,1.6251507
2013-11-01,2.0035048,1.7004446,1.7447019
2013-12-01,1.8980081,1.6301893,1.5256267
2014-01-01,1.7053692,1.7405328,1.845975
2014-02-01,1.5880193,1.5850224,1.6448861
2014-03-01,1.7919134,1.8878106,1.5180169
2014-04-01,1.552554,1.5941921,1.183283
2014-05-01,1.8413967,1.4895644,1.2746323
2014-06-01,1.6061536,1.242717,1.0100892
2014-07-01,1.5314509,1.2969677,0.57940716
2014-08-01,1.2326343,0.9449494,0.24826603
2014-09-01,1.278561,0.5160227,0.02805137
2014-10-01,1.0069349,0.3009593,0.017292896
2014-11-01,0.49666175,0.07296241,-0.027031103
2014-12-01,0.2961005,-0.009814091,0.09570004
2015-01-01,0.02686663,-0.07945788,-0.007753211
2015-02-01,0.008059044,0.076988325,0.08796292
2015-03-01,-0.09198747,0.015267898,0.0054403003
2015-04-01,0.108810864,0.090728894,-0.09932098
2015-05-01,0.02084883,0.006819187,-0.08217462
2015-06-01,0.06157021,-0.09856081,0.108046964
2015-07-01,-0.009159339,-0.07502376,0.20662248
2015-08-01,-0.06786114,0.092227794,0.27206507
2015-09-01,-0.084748454,0.19601302,0.30457726
2015-10-01,0.0778779,0.3154918,0.46655956
2015-11-01,0.17919295,0.3109322,0.31118318
2015-12-01,0.2786467,0.43931988,0.31272122
2016-01-01,0.32404867,0.32344052,0.47222403
2016-02-01,0.46580067,0.3239742,0.67250407
2016-03-01,0.32358488,0.49145177,0.6108034
2016-04-01,0.32813892,0.582629,0.978273
2016-05-01,0.4794934,0.5979557,0.89993674
2016-06-01,0.61084735,0.96875876,1.1850548
2016-07-01,0.61051375,0.93970704,1.5924696
2016-08-01,0.9760756,1.1970749,1.8170328
2016-09-01,0.93868476,1.5976135,2.2782047
2016-10-01,1.1901714,1.8062524,2.3054135
2016-11-01,1.6001061,2.268125,2.6746347
2016-12-01,1.7764683,2.2929943,2.890546
2017-01-01,2.296911,2.6861348,2.599638
2017-02-01,2.3097358,2.8985353,2.6322703
2017-03-01,2.698225,2.6168876,2.8920426
2017-04-01,2.8883028,2.5966911,2.9858003
2017-05-01,2.6229126,2.9090319,3.004485
2017-06-01,2.5997415,2.9865706,3.0591118
2017-07-01,2.882281,2.9670973,2.9956343
2017-08-01,2.9539769,3.051566,2.9441614
2017-09-01,2.9991226,3.0160327,2.7174985
2017-10-01,3.0797026,2.9719331,2.4943495
2017-11-01,3.0163412,2.7218063,2.4226162
2017-12-01,3.027076,2.5429611,2.4294853
