date,rf_pred_t1,rf_pred_t3,rf_pred_t5
2002-11-01,1.6172500000000019,1.5012500000000077,1.3449999999999946
2002-12-01,1.4077500000000014,1.5187500000000005,1.329750000000003
2003-01-01,1.4575000000000076,1.3562499999999944,1.178250000000005
2003-02-01,1.500999999999999,1.2992500000000045,1.3055000000000034
2003-03-01,1.437249999999993,1.2142500000000067,1.304499999999993
2003-04-01,1.3080000000000047,1.2597500000000057,1.3874999999999935
2003-05-01,1.1742500000000067,1.375999999999992,1.358249999999994
2003-06-01,1.2732500000000055,1.4007499999999924,1.3030000000000053
2003-07-01,1.3729999999999944,1.3622499999999949,1.2862500000000059
2003-08-01,1.3904999999999927,1.3037500000000053,1.3582499999999937
2003-09-01,1.3842499999999935,1.323500000000003,1.2790000000000061
2003-10-01,1.3390000000000017,1.3737499999999947,1.1812500000000046
2003-11-01,1.314750000000003,1.3192500000000038,1.175750000000006
2003-12-01,1.3792499999999945,1.190500000000007,1.4565000000000012
2004-01-01,1.3257500000000044,1.2087500000000055,1.5660000000000076
2004-02-01,1.1817500000000059,1.5069999999999992,1.4762499999999932
2004-03-01,1.1630000000000056,1.562250000000006,1.3557500000000036
2004-04-01,1.4112500000000008,1.4309999999999954,1.2077500000000057
2004-05-01,1.5730000000000064,1.3630000000000033,1.269749999999996
2004-06-01,1.4624999999999948,1.2787500000000045,1.5702499999999986
2004-07-01,1.3342500000000042,1.3079999999999956,1.6827500000000017
2004-08-01,1.1735000000000055,1.5017500000000004,1.6422500000000073
2004-09-01,1.2259999999999953,1.6207500000000041,1.6510000000000042
2004-10-01,1.4135000000000013,1.5627500000000085,1.7447499999999925
2004-11-01,1.6420000000000032,1.5930000000000026,1.8119999999999894
2004-12-01,1.617500000000006,1.8004999999999922,1.895999999999991
2005-01-01,1.6670000000000023,1.8212499999999907,1.9097499999999987
2005-02-01,1.768499999999992,1.8307499999999906,2.105999999999991
2005-03-01,1.941749999999989,2.083999999999996,2.331249999999991
2005-04-01,1.94874999999999,2.266749999999986,2.450499999999998
2005-05-01,1.9794999999999974,2.236999999999989,2.29224999999999
2005-06-01,2.181499999999989,2.3254999999999995,2.1605000000000056
2005-07-01,2.3592499999999905,2.2549999999999915,2.0417499999999906
2005-08-01,2.4679999999999978,2.197750000000006,2.0507499999999905
2005-09-01,2.338749999999989,2.313499999999988,2.4069999999999974
2005-10-01,2.2110000000000083,2.1567499999999886,2.3734999999999893
2005-11-01,1.9434999999999905,2.049249999999999,2.1864999999999983
2005-12-01,1.9069999999999903,1.8127499999999952,2.1567500000000077
2006-01-01,1.9977499999999981,2.0352499999999996,2.4544999999999986
2006-02-01,1.9107499999999948,2.1942500000000087,2.479999999999988
2006-03-01,1.949249999999999,2.277250000000001,2.3307499999999983
2006-04-01,2.1207500000000077,2.3042499999999917,2.3907499999999895
2006-05-01,2.397250000000001,2.464999999999999,2.642999999999994
2006-06-01,2.4297499999999888,2.5049999999999897,2.841750000000013
2006-07-01,2.474749999999996,2.432999999999989,2.864000000000002
2006-08-01,2.4309999999999876,2.6512500000000103,2.741500000000014
2006-09-01,2.451499999999991,2.833000000000003,2.794749999999988
2006-10-01,2.578000000000009,2.6187500000000097,2.9107499999999997
2006-11-01,2.8979999999999997,2.737999999999988,2.681249999999986
2006-12-01,2.7870000000000097,2.9312499999999977,2.444999999999998
2007-01-01,2.735499999999989,2.685249999999985,2.3612499999999885
2007-02-01,2.9277500000000014,2.4182499999999956,1.957749999999991
2007-03-01,2.8654999999999906,2.6679999999999926,1.9354999999999938
2007-04-01,2.624499999999999,2.070499999999988,1.9219999999999942
2007-05-01,2.3552499999999896,1.9292499999999917,2.087500000000011
2007-06-01,2.0899999999999896,1.958999999999993,2.1402500000000106
2007-07-01,1.8464999999999936,2.082250000000011,2.1305000000000116
2007-08-01,1.812499999999996,2.0640000000000125,2.2042500000000094
2007-09-01,2.0150000000000063,2.075750000000012,2.393000000000002
2007-10-01,2.0960000000000103,2.240000000000008,2.448749999999999
2007-11-01,2.118000000000012,2.484249999999999,2.9927499999999956
2007-12-01,2.1880000000000126,2.5614999999999988,3.302499999999983
2008-01-01,2.4205000000000014,2.9122499999999985,3.6494999999999833
2008-02-01,2.5395000000000003,3.222499999999981,4.1587500000000155
2008-03-01,2.79,3.6047499999999815,4.433250000000022
2008-04-01,3.3034999999999832,4.083750000000014,4.738000000000019
2008-05-01,3.636249999999982,4.5447500000000245,4.418250000000003
2008-06-01,4.323750000000019,4.896500000000026,4.134749999999985
2008-07-01,4.721000000000025,4.585000000000004,3.6187499999999937
2008-08-01,4.929250000000025,4.150999999999985,3.252250000000004
2008-09-01,4.614000000000005,3.448249999999995,3.4080000000000195
2008-10-01,4.229249999999984,3.2385000000000006,3.155250000000005
2008-11-01,3.491249999999992,3.3912500000000176,2.473999999999988
2008-12-01,3.016750000000003,2.780249999999995,2.141250000000003
2009-01-01,3.054500000000012,2.313249999999989,1.8239999999999963
2009-02-01,2.9332500000000024,2.494250000000009,1.9359999999999977
2009-03-01,2.525749999999987,2.0279999999999934,1.682500000000009
2009-04-01,2.2145000000000095,1.8559999999999954,1.3097500000000075
2009-05-01,1.9989999999999952,1.8050000000000075,1.6277500000000018
2009-06-01,1.787999999999997,1.3857500000000054,2.1994999999999894
2009-07-01,1.6795000000000073,1.5942499999999997,2.7032499999999926
2009-08-01,1.3155000000000066,1.8789999999999916,2.907749999999999
2009-09-01,1.349500000000001,2.4044999999999894,2.567249999999999
2009-10-01,1.7042499999999927,2.800999999999998,2.784999999999995
2009-11-01,2.5007499999999947,2.5630000000000006,3.1280000000000148
2009-12-01,3.1872500000000024,3.306250000000007,3.408500000000009
2010-01-01,3.247250000000003,3.888000000000023,3.4517500000000187
2010-02-01,3.3642500000000086,3.469000000000008,3.2902499999999977
2010-03-01,3.5632500000000213,3.3340000000000156,3.2964999999999973
2010-04-01,3.811500000000016,3.2399999999999975,3.2092499999999977
2010-05-01,3.3205000000000187,3.217499999999997,3.3055000000000114
2010-06-01,3.180749999999998,3.218,3.5072499999999884
2010-07-01,3.1479999999999975,3.2850000000000152,3.7592500000000175
2010-08-01,3.151249999999996,3.3894999999999866,3.937000000000003
2010-09-01,3.2055000000000153,3.4957500000000175,3.9215000000000146
2010-10-01,3.2964999999999884,3.7730000000000024,3.9107500000000033
2010-11-01,3.553750000000016,4.174000000000022,4.252500000000001
2010-12-01,3.878500000000003,3.9225000000000048,4.311250000000003
2011-01-01,4.265750000000019,4.356750000000003,4.1702500000000216
2011-02-01,4.207500000000003,4.462000000000004,4.297750000000019
2011-03-01,4.386500000000003,4.336750000000023,4.4097500000000025
2011-04-01,4.422750000000005,4.309000000000019,4.4832500000000195
2011-05-01,4.259000000000022,4.395750000000004,4.635500000000001
2011-06-01,4.397000000000021,4.868000000000024,4.562249999999981
2011-07-01,4.510500000000006,4.7965,4.0975000000000135
2011-08-01,4.920500000000022,4.672499999999988,3.8282499999999895
2011-09-01,4.920000000000002,4.2165000000000195,3.62175000000001
2011-10-01,4.702999999999983,3.6819999999999915,3.5495000000000014
2011-11-01,4.304500000000016,3.635250000000009,3.32075
2011-12-01,3.8057499999999918,3.572000000000004,3.1114999999999857
2012-01-01,3.3957500000000054,3.0959999999999996,2.546249999999992
2012-02-01,3.36875,2.8682499999999878,2.607000000000009
2012-03-01,3.12975,2.703249999999989,2.5612500000000034
2012-04-01,2.9422499999999876,2.6235000000000057,2.390750000000012
2012-05-01,2.4837499999999917,2.4952500000000004,2.6295000000000126
2012-06-01,2.4850000000000088,2.332750000000007,2.6875000000000147
2012-07-01,2.507500000000001,2.638000000000014,2.6915000000000138
2012-08-01,2.3137500000000117,2.625750000000015,2.649500000000014
2012-09-01,2.4927500000000133,2.472250000000011,2.6397499999999905
2012-10-01,2.689000000000015,2.6397500000000105,2.6904999999999877
2012-11-01,2.6805000000000154,2.7022499999999896,2.5427499999999905
2012-12-01,2.698000000000012,2.740249999999985,2.6855000000000087
2013-01-01,2.7509999999999883,2.5142499999999894,2.822999999999997
2013-02-01,2.7492499999999858,2.6842500000000116,2.7597499999999906
2013-03-01,2.5329999999999893,2.8039999999999994,2.7052500000000124
2013-04-01,2.596750000000013,2.594249999999992,2.5570000000000124
2013-05-01,2.811249999999997,2.597000000000014,2.1082500000000097
2013-06-01,2.797249999999987,2.6342500000000153,2.09375000000001
2013-07-01,2.666000000000013,2.3567500000000097,2.0722500000000004
2013-08-01,2.6572500000000154,2.2715000000000107,1.9977499999999935
2013-09-01,2.407750000000011,2.1750000000000025,1.8710000000000073
2013-10-01,2.192500000000011,1.9852499999999933,1.6905000000000074
2013-11-01,1.967749999999999,1.788000000000006,1.7512499999999962
2013-12-01,1.9204999999999908,1.6922500000000076,1.6114999999999995
2014-01-01,1.7702500000000025,1.7792499999999978,1.809499999999992
2014-02-01,1.5815000000000083,1.6287499999999986,1.6060000000000076
2014-03-01,1.6972499999999981,1.8119999999999916,1.4777500000000003
2014-04-01,1.5762500000000008,1.7087500000000073,1.3174999999999955
2014-05-01,1.7692499999999922,1.4970000000000008,1.1705000000000045
2014-06-01,1.7277500000000081,1.4012499999999983,1.2532500000000002
2014-07-01,1.5419999999999983,1.360750000000003,0.8265000000000005
2014-08-01,1.330999999999995,1.0480000000000007,0.4247500000000006
2014-09-01,1.225500000000006,0.7027500000000002,0.21675000000000005
2014-10-01,1.1012500000000005,0.5237500000000024,0.2559999999999999
2014-11-01,0.6645000000000004,0.35800000000000004,0.1584999999999994
2014-12-01,0.3864999999999998,0.14375,0.21574999999999975
2015-01-01,0.13974999999999993,-0.009499999999999913,0.08850000000000008
2015-02-01,0.02925000000000001,0.07375000000000034,0.08450000000000037
2015-03-01,-0.034499999999999864,0.04625,0.032249999999999994
2015-04-01,0.07875000000000038,0.09525000000000051,-0.019749999999999997
2015-05-01,0.05800000000000008,0.014749999999999992,0.00024999999999996813
2015-06-01,0.07700000000000028,-0.046750000000000035,0.16075000000000067
2015-07-01,0.002249999999999994,-0.04825000000000001,0.20075000000000096
2015-08-01,-0.04875000000000003,0.12475000000000039,0.2919999999999987
2015-09-01,-0.02524999999999991,0.20625000000000063,0.3157499999999985
2015-10-01,0.09625000000000043,0.31024999999999847,0.4257500000000007
2015-11-01,0.1615000000000007,0.3144999999999984,0.32724999999999865
2015-12-01,0.2597499999999988,0.42925000000000024,0.34024999999999905
2016-01-01,0.33274999999999894,0.3504999999999993,0.5312500000000001
2016-02-01,0.4545000000000007,0.38074999999999976,0.7024999999999991
2016-03-01,0.3927499999999997,0.5225,0.7022499999999989
2016-04-01,0.3714999999999995,0.571499999999998,0.9395000000000011
2016-05-01,0.47150000000000025,0.6019999999999975,0.9197499999999974
2016-06-01,0.6364999999999972,0.9055000000000009,1.1602499999999953
2016-07-01,0.7032499999999986,1.0074999999999954,1.591000000000008
2016-08-01,0.9264999999999998,1.1592499999999946,1.801249999999996
2016-09-01,0.9547499999999977,1.6052500000000065,2.1554999999999906
2016-10-01,1.0777499999999955,1.7387499999999978,2.265999999999992
2016-11-01,1.512500000000007,2.073999999999991,2.5512500000000067
2016-12-01,1.7169999999999974,2.092499999999991,2.591499999999992
2017-01-01,2.1874999999999916,2.347000000000009,2.54750000000001
2017-02-01,2.347499999999994,2.9832500000000017,2.8807500000000044
2017-03-01,2.6225000000000107,2.8920000000000012,3.1322500000000066
2017-04-01,2.8087499999999976,2.9364999999999997,3.1187499999999995
2017-05-01,2.744000000000008,2.917999999999995,2.97625
2017-06-01,2.6052500000000065,2.8812500000000005,2.8882500000000038
2017-07-01,2.7582499999999963,2.9,2.94075
2017-08-01,2.8862499999999995,2.952500000000001,2.8847500000000026
2017-09-01,2.998750000000004,2.9714999999999985,2.737500000000013
2017-10-01,3.052000000000003,2.882000000000001,2.473749999999997
2017-11-01,2.983750000000001,2.9260000000000144,2.5364999999999873
2017-12-01,2.9815000000000014,2.6024999999999996,2.4314999999999882
